Вопрос,Эталонный ответ преподавателя,Ответ студента,Оценка
Что такое collaborative filtering?,"Метод рекомендательных систем, основанный на поведении и предпочтениях пользователей.",Система предложения товаров пользователям интернет-магазинов.,2
Что понимается под термином 'recall'?,Recall — это доля правильно предсказанных положительных объектов среди всех реально положительных объектов.,Recall — это точность модели.,2
Почему подход «transfer learning» применяют в глубоких нейросетях?,"Transfer learning полезен, когда размеченных данных мало или обучение с нуля слишком дорого. Предобученная модель уже содержит общие признаки, которые можно адаптировать под новую задачу.","Ну вот, этот подход подходит почти для любой задачи, особых условий не нужно. Обычно это просто часть общей настройки, короче. Наверное, короче, что-то в этом роде.",2
Когда в Kafka особенно важен аспект «consumer groups»?,"Consumer groups позволяют нескольким экземплярам сервиса совместно читать одну тему, разделяя партиции между собой. Это даёт горизонтальное масштабирование потребителей без дублирования работы.","Ну, наверное, группы потребителей в Kafka помогают масштабировать чтение темы. Короче, что-то в этом роде.",3
Какие инструменты используются для работы с системы логирования?,"Системы логирования помогает компаниям анализировать пользовательское поведение, выявлять закономерности и строить точные модели. Применяется в цифровых сервисах, рекламе и смарт?системах.",Системы логирования применяется в некоторых компаниях для анализа данных.,3
В каких случаях ситуация «слишком широкое пространство поиска» особенно вредит качеству в AutoML?,Слишком широкое пространство поиска в AutoML увеличивает время обучения и часто приводит к перебору бесполезных конфигураций. Поэтому пространство моделей и гиперпараметров обычно ограничивают с учётом задачи и ресурсов.,"Ну вот, «слишком широкое пространство поиска» — это когда вот это всё используется, короче. Ну вот, примерно так, наверное.",2
Для чего нужны гипотезы в анализе данных,Гипотезы позволяют формулировать проверяемые утверждения и проводить статистическую проверку научных предположений,Гипотезы используются для проверки утверждений,4
Что такое learning rate в градиентном спуске?,"Гиперпараметр, определяющий размер шага на каждой итерации градиентного спуска. Слишком высокий learning rate может привести к расходимости, слишком низкий - к медленной сходимости или застреванию в локальных минимумах.",Настройка которая влияет на скорость обучения нейронной сети.,3
Как выбор между «трансформеры» и «RNN» влияет на результат в задачах обработки последовательностей?,"Трансформеры лучше параллелятся, потому что обрабатывают всю последовательность сразу, а не шаг за шагом, как RNN. Это ускоряет обучение и обычно улучшает захват дальних зависимостей.","Если кратко, то трансформеры лучше параллелятся, потому что обрабатывают всю последовательность сразу, а не шаг за шагом, как RNN; это ускоряет обучение и часто улучшает захват дальних зависимостей.",5
Типы деревьев решений и индексы,"Основные типы алгоритмов деревьев решений включают CART и C4.5, которые используют различные индексы для разделения данных, такие как индекс Джини, энтропия и коэффициент gain ratio",Виды деревьев решений используют различные метрики для построения оптимальных моделей классификации,4
Что такое Data Mesh архитектура и как она решает проблемы централизованных data lakes?,"Децентрализованный подход, где данные управляются domain-командами как продукты. Решает проблемы монолитных data lakes: bottlenecks, низкое качество данных, сложность масштабирования.",Децентрализованное управление данными через domain teams. Решает проблемы масштабируемости и качества в традиционных data lakes через распределенную ответственность.,4
Зачем в ансамблевых методах нужен элемент «улучшение обобщающей способности»?,"Ансамбли часто улучшают обобщающую способность, потому что усредняют шум отдельных моделей и снижают риск случайной подгонки. На новых данных такая комбинация обычно стабильнее одной модели.","Главная идея в том, что ансамбли часто улучшают обобщающую способность, потому что усредняют шум отдельных моделей и снижают риск случайной подгонки; на новых данных такая комбинация обычно стабильнее одной модели.",5
Для чего нужны гипотезы в анализе данных,Гипотезы позволяют формулировать проверяемые утверждения и проводить статистическую проверку научных предположений,Для статистической проверки теорий,3
Что такое Apache Spark и в чем его преимущества перед Hadoop?,"Распределенный фреймворк для обработки данных с in-memory вычислениями. Преимущества: выше скорость за счет работы в памяти, богатый API, поддержка streaming и ML.","Распределенная обработка данных с использованием памяти. Преимущества: скорость, универсальность, встроенные инструменты для разных задач анализа.",4
Почему подход «удаление стоп-слов» применяют в предобработке текста?,"Удаление стоп-слов бывает полезно для простых моделей поиска и bag-of-words, но не всегда помогает нейросетевым моделям и задачам, где служебные слова несут смысл. Решение зависит от модели и цели анализа.","Эээ, стоп-слова не всегда нужно удалять: это зависит от задачи и модели, в общем-то. Я не уверен, но, ну и там ещё детали есть, не помню точно.",3
Как организовать систему кэширования для ускорения аналитических запросов к большим данным?,"Многоуровневое кэширование (in-memory, SSD, disk), инвалидация кэша на основе TTL или изменений данных, предварительная агрегация, использование распределенных кэшей (Redis, Memcached).","Кэширование на нескольких уровнях, автоматическое обновление кэша, предвычисление результатов для частых запросов.",3
За счёт чего работает механизм «работа с категориальными признаками без грубого one-hot» в CatBoost?,"CatBoost умеет кодировать категориальные признаки специальными статистическими схемами, не сводя всё к наивному one-hot для высоких кардинальностей. Это часто даёт более качественные и устойчивые модели.","Ну, тут, кажется, речь про «работа с категориальными признаками без грубого one-hot». Это, короче, нужно для системы или данных. Ну и там ещё детали есть, не помню точно.",2
Мотивация происхождения NoSQL,NoSQL базы возникли из-за необходимости обработки неструктурированных данных и горизонтального масштабирования систем,NoSQL базы данных появились для обработки больших объемов данных,5
Какой эффект даёт механизм «работа с категориальными признаками без грубого one-hot» в CatBoost?,"CatBoost умеет кодировать категориальные признаки специальными статистическими схемами, не сводя всё к наивному one-hot для высоких кардинальностей. Это часто даёт более качественные и устойчивые модели.","В общем, если не ошибаюсь, catBoost специально обрабатывает категориальные признаки и не требует грубого one-hot, короче. Ну и там ещё детали есть, не помню точно.",3
В чём разница между «RMSE» и «MAE» при оценке регрессионных моделей?,"RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE. MAE обычно проще интерпретировать как средний промах модели.","Ммм, rMSE похож на MAE по единицам измерения, но сильнее реагирует на большие ошибки, типа. Кажется, ну вот, примерно так, наверное.",3
"Требования ACID. CAP-теорема, BASE архитектура: как и к каким хранилищам данных эти понятия применяются.","ACID (Atomicity, Consistency, Isolation, Durability) — свойства транзакционных систем (OLTP). CAP-теорема утверждает невозможность одновременного обеспечения согласованности (C), доступности (A) и устойчивости к разделению (P). BASE (Basically Available, Soft-state, Eventually consistent) описывает принципы NoSQL систем.","ACID — это принципы SQL, BASE — принципы Big Data, CAP — это формула связи.",3
Мотивация происхождения NoSQL,Необходимость работы с неструктурированными данными и горизонтального масштабирования систем,Обработка больших объемов неструктурированных данных и масштабируемость,4
Когда в статистике и машинном обучении особенно важен аспект «центральная предельная теорема»?,"Центральная предельная теорема объясняет, почему распределение средних по большим выборкам часто становится близким к нормальному. Это делает возможным многие интервальные оценки и классические статистические тесты.","Центральная предельная теорема объясняет, почему распределение средних по большим выборкам часто становится близким к нормальному.",4
Как можно объяснить работу механизма «логирование артефактов» в MLflow на практике?,"Логирование артефактов в MLflow позволяет сохранять модели, графики, таблицы и другие результаты запуска рядом с метриками. Это упрощает анализ экспериментов и передачу результатов команде.","Логирование артефактов в MLflow позволяет сохранять модели, графики, таблицы и другие результаты запуска рядом с метриками. Это и есть ключевой смысл.",4
Мотивация происхождения NoSQL,NoSQL базы возникли из-за необходимости обработки неструктурированных данных и горизонтального масштабирования систем,Причины появления NoSQL,2
Какую роль в кластере Hadoop играет фактор «NameNode»?,"NameNode хранит метаданные HDFS: структуру каталогов, расположение блоков и права доступа. Без него DataNode с данными остаются, но файловой системой невозможно полноценно пользоваться.","Ну вот, nameNode хранит метаданные HDFS: структуру каталогов, расположение блоков и права доступа. Именно это важно на практике, ну там. Ну, примерно так.",4
Что важно учитывать при сравнении «контекстные эмбеддинги» и «статические эмбеддинги» в представлениях текста?,"Контекстные эмбеддинги меняют представление слова в зависимости от окружения, а статические дают слову один и тот же вектор во всех предложениях. Это особенно важно для многозначных слов и сложных контекстов.","Эээ, если не ошибаюсь, контекстные эмбеддинги учитывают окружение слова, а статические — нет, как бы. Дальше я уже не очень помню.",3
"Основные инструменты аналитики больших данных, провести сравнительную характеристику.","К основным инструментам аналитики больших данных относятся Apache Hadoop, Spark, Flink, Hive, Pig, а также BI-платформы вроде Tableau и Power BI. Hadoop обеспечивает распределённое хранение (HDFS) и обработку, Spark — высокую скорость вычислений в оперативной памяти, Hive — SQL-подобный доступ к данным.","Для больших данных применяются Spark и Hadoop, но можно и Excel.",3
Что такое ROC-кривая?,"ROC-кривая — это график зависимости True Positive Rate от False Positive Rate, используемый для оценки качества бинарного классификатора.",ROC — это метрика качества модели.,2
По каким критериям сравнивают «L1-регуляризация» и «L2-регуляризация» в линейных моделях?,"L1-регуляризация склонна занулять часть коэффициентов и тем самым делать модель более разреженной, а L2 обычно просто плавно уменьшает веса. Поэтому L1 чаще используют для отбора признаков, а L2 — для сглаживания модели.","L1-регуляризация склонна занулять часть коэффициентов и тем самым делать модель более разреженной, а L2 обычно просто плавно уменьшает веса.",4
Почему «классификация изображений» и «детекция объектов» не считаются взаимозаменяемыми в компьютерном зрении?,"Классификация отвечает на вопрос, какой класс есть на изображении целиком, а детекция дополнительно ищет местоположение объектов и обычно предсказывает bounding boxes. Поэтому детекция сложнее и требует более детальной разметки.","Ну, смысл в том, что классификация отвечает на вопрос, какой класс есть на изображении целиком, а детекция дополнительно ищет местоположение объектов и часто предсказывает bounding boxes; поэтому детекция сложнее и требует более детальной разметки, ну там. В общем-то так.",5
Как объяснить значимость фактора «дисбаланс классов» в задачах классификации?,"При дисбалансе классов высокая accuracy может быть обманчивой, потому что модель учится угадывать только большинство. Поэтому нужно смотреть на precision, recall, F1, PR-AUC и использовать балансировку данных или весов.","В общем, при дисбалансе классов одной accuracy обычно недостаточно. Подробности уже зависят от задачи, ну там. Короче, что-то в этом роде.",3
Как объяснить значимость фактора «стандартизация признаков» при обучении моделей градиентными методами?,"Стандартизация признаков часто ускоряет градиентное обучение, потому что делает поверхность оптимизации более удобной для поиска минимума. Это особенно заметно в линейных моделях и нейросетях.","Здесь критично, что стандартизация признаков часто ускоряет градиентное обучение, потому что делает поверхность оптимизации более удобной для поиска минимума; это особенно заметно в линейных моделях и нейросетях.",5
Чем отличается использование «регуляризация» и «early stopping» в обучении моделей?,"Регуляризация напрямую ограничивает сложность модели через штрафы на параметры, а early stopping останавливает обучение до того, как модель начнёт подгонять шум. Эти методы часто дополняют друг друга, а не заменяют.","Если кратко, то регуляризация напрямую ограничивает сложность модели через штрафы на параметры, а early stopping останавливает обучение до того, как модель начнёт подгонять шум; эти методы часто дополняют друг друга, а не заменяют.",5
За счёт чего работает механизм «случайный выбор подмножества признаков при каждом сплите» в Random Forest?,Случайный выбор подмножества признаков при каждом сплите уменьшает корреляцию между деревьями в лесу. Благодаря этому ансамбль лучше обобщает и меньше зависит от одного очень сильного признака.,"Эээ, «случайный выбор подмножества признаков при каждом сплите» — это когда вот это всё используется, типа. Дальше я уже не очень помню.",2
Зачем в AutoML нужен элемент «контроль вычислительного бюджета»?,"Контроль вычислительного бюджета в AutoML важен, потому что автоматический подбор моделей быстро расходует время и вычислительные ресурсы. Ограничения по времени, памяти и числу запусков помогают получить полезный результат без лишних затрат.","Смысл в том, что контроль вычислительного бюджета в AutoML критичен, потому что автоматический подбор моделей оперативно расходует время и вычислительные ресурсы; ограничения по времени, памяти и числу запусков помогают получить полезный результат без лишних затрат.",5
Как объяснить значимость фактора «кэширование DataFrame» в Spark?,"Кэширование DataFrame полезно, когда один и тот же набор данных используется в нескольких действиях или этапах пайплайна. Оно экономит повторные вычисления, но требует аккуратно следить за памятью.","Ну вот, тут, если не ошибаюсь, речь про «кэширование DataFrame». Это, короче, нужно для системы или данных. Короче, что-то в этом роде.",2
Когда в MLflow особенно важен аспект «трекинг запусков»?,"Трекинг запусков в MLflow нужен для фиксации параметров, метрик и артефактов каждого эксперимента. Благодаря этому можно воспроизвести удачный запуск и понять, за счёт чего модель улучшилась или ухудшилась.","Главная идея в том, что трекинг запусков в MLflow нужен для фиксации параметров, метрик и артефактов каждого эксперимента; благодаря этому можно воспроизвести удачный запуск и понять, за счёт чего модель улучшилась или ухудшилась.",5
Почему подход «кодирование категориальных признаков» применяют в feature engineering?,"Способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы. Неподходящее кодирование легко создаёт шум и огромную размерность.","Способ кодирования категориальных признаков зависит от модели и кардинальности признака: где-то хватает one-hot, а где-то нужны target encoding или специальные алгоритмы. Именно это важно на практике.",4
Почему «стемминг» и «лемматизация» не считаются взаимозаменяемыми в NLP?,"Стемминг грубо отрезает окончания по правилам и может давать несуществующие основы, а лемматизация пытается привести слово к нормальной словарной форме. Поэтому лемматизация обычно точнее, но сложнее и тяжелее.","Здесь важно, что стемминг грубо отрезает окончания по правилам и может давать несуществующие основы, а лемматизация пытается привести слово к нормальной словарной форме; поэтому лемматизация часто точнее, но сложнее и тяжелее.",5
Какие методы использовать для обработки потоковых данных с изменяющейся схемой?,"Schema registry с валидацией, compatible evolution, default значения для новых полей, обработка unknown fields, graceful degradation при несовместимости.",Обработка данных с меняющейся схемой.,2
Какие ошибки возникают из-за ситуации «выбросы» при применении min-max scaling?,"Выбросы плохо сочетаются с min-max scaling, потому что экстремальные значения растягивают весь диапазон и сжимают основную массу данных. В таких случаях стандартизация или робастные методы часто подходят лучше.","Ну, здесь важно, что выбросы плохо сочетаются с min-max scaling, потому что экстремальные значения растягивают весь диапазон и сжимают основную массу данных; в таких случаях стандартизация или робастные методы часто подходят лучше, как бы. В общем-то так.",5
"Как понять, что уместно применять подход «лаговые признаки» в задачах временных рядов?",Лаговые признаки позволяют модели использовать информацию о прошлых значениях ряда и сезонных паттернах. Без них многим алгоритмам трудно уловить временную зависимость.,"Я не думаю, что тут нужен какой-то специальный случай применения. Обычно это просто часть общей настройки.",2
Для чего на практике используют подход «wide-column базы» в NoSQL-хранилищах?,"Wide-column базы хорошо подходят для логов, телеметрии и больших разреженных таблиц с предсказуемыми паттернами чтения. Они масштабируются горизонтально и эффективны для диапазонных запросов по ключу.","Эээ, я не уверен, но, wide-column базы часто выбирают для логов и больших разреженных таблиц, типа. Короче, что-то в этом роде.",3
Как объяснить значимость фактора «локальность вычислений» в Hadoop?,"Hadoop старается запускать вычисления рядом с данными, чтобы уменьшать сетевой трафик и время обработки. Для больших наборов это особенно важно, потому что перенос данных обходится дорого.","Hadoop старается запускать вычисления рядом с данными, чтобы уменьшать сетевой трафик и время обработки.",4
"Какие подходы использовать для обработки полуструктурированных данных (JSON, XML) в Big Data системах?","Использование форматов с schema evolution (Avro, Parquet), извлечение полей в отдельные колонки, хранение в native формате с индексацией, использование специализированных функций для querying.","Способы работы с JSON и XML данными в больших системах, включая преобразование в структурированный формат и специальные методы запросов.",3
Обучение с учителем и без учителя,С учителем: классификация и регрессия с размеченными данными; без учителя: кластеризация и анализ без меток,Два типа обучения машин,2
Когда в трансформерах особенно важен аспект «позиционное кодирование»?,"Позиционное кодирование нужно трансформеру, потому что сама attention-механика не знает порядка токенов. Позиции добавляют информации о том, где именно находится слово в последовательности.","Ммм, без позиционного кодирования трансформер не понимает порядок токенов. Подробности уже зависят от задачи, в общем-то. Короче, что-то в этом роде.",3
Назовите и поясните меры качества для языковых моделей.,"Меры: Perplexity = exp(-1/N * ? log P(w_i)), BLEU (оценка совпадений n-грамм с эталоном), ROUGE (recall на уровне фраз), METEOR (комбинация точности и полноты).",BLEU — это что-то про качество модели.,2
Почему результат в Kafka зависит от фактора «retention и возможность replay»?,"Retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости. Это удобно для повторной обработки, восстановления состояния и подключения новых потребителей.","Ну, тут, я не уверен, но, речь про «retention и возможность replay». Это, типа, нужно для системы или данных. Короче, что-то в этом роде.",2
Чем опасна ситуация «слишком большой коэффициент регуляризации» в моделях машинного обучения?,"Слишком большой коэффициент регуляризации приводит к недообучению, потому что модель становится чрезмерно ограниченной и перестаёт использовать полезный сигнал в данных. Баланс между смещением и дисперсией тут критичен.","Ммм, если не ошибаюсь, слишком сильная регуляризация может привести к недообучению, короче. Дальше я уже не очень помню.",3
"Когда разумнее выбрать «RMSE», а когда «MAE» при оценке регрессионных моделей?","RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE. MAE обычно проще интерпретировать как средний промах модели.","RMSE возвращает ошибку в тех же единицах, что и целевая переменная, но сохраняет повышенный штраф за большие отклонения, потому что основан на MSE.",4
В какой ситуации подход «transfer learning на предобученных CNN или ViT» даёт наибольший эффект в компьютерном зрении?,"Transfer learning в компьютерном зрении особенно полезен, когда данных мало, а базовые визуальные признаки уже хорошо выучены на больших датасетах. Тогда модель можно быстро адаптировать под новую предметную область.","В vision transfer learning удобен, когда своих размеченных изображений мало. Но не для всех задач одинаково.",3
Зачем в глубоких нейросетях нужен элемент «остаточные связи»?,"Остаточные связи помогают обучать глубокие сети, потому что облегчают прохождение градиента через множество слоёв. Это снижает проблему затухающих градиентов и позволяет строить более глубокие архитектуры.","Ну, кажется, residual connections помогают градиенту проходить через глубокую сеть. Это основная идея, хотя не вся, ну там. Ну вот, примерно так, наверное.",3
Когда в распределённых системах особенно важен аспект «отказоустойчивость»?,"Отказоустойчивость в Big Data обязательна, потому что при большом числе узлов сбои становятся не исключением, а нормой. Система должна переживать падения машин без потери данных и долгих остановок.","При большом кластере сбои неизбежны, поэтому Big Data-системы строят отказоустойчивыми. Это основная идея, хотя не вся.",3
Как объяснить значимость фактора «кэширование DataFrame» в Spark?,"Кэширование DataFrame полезно, когда один и тот же набор данных используется в нескольких действиях или этапах пайплайна. Оно экономит повторные вычисления, но требует аккуратно следить за памятью.","Кэширование в Spark нужно, если данные переиспользуются много раз.",3
Чем отличается использование «корреляция» и «причинность» в анализе данных?,"Корреляция показывает совместное изменение переменных, но сама по себе не доказывает причинно-следственную связь. Связь может возникать из-за скрытого фактора, случайности или обратного влияния.","В общем, я не уверен, но, корреляция ещё не означает, что одна переменная вызывает другую. Это только основное различие, ну там. Дальше я уже не очень помню.",3
Какие реальные кейсы демонстрируют эффективность классификация данных?,"Классификация данных применяется в маркетинге, финансах, медицине, логистике, телекоммуникациях и промышленности. Примеры: прогнозирование, анализ поведения пользователей, автоматизация решений, выявление закономерностей.",Это просто работа с таблицами. Не очень полезно.,2
Зачем в AutoML нужен элемент «контроль вычислительного бюджета»?,"Контроль вычислительного бюджета в AutoML важен, потому что автоматический подбор моделей быстро расходует время и вычислительные ресурсы. Ограничения по времени, памяти и числу запусков помогают получить полезный результат без лишних затрат.","Ну, я не уверен, но, в AutoML важно ограничивать время и ресурсы на подбор моделей. Подробности уже зависят от задачи. Ну вот, примерно так, наверное.",3
Какие задачи в Lakehouse решает фактор «разделение хранения и вычислений»?,Разделение хранения и вычислений в Lakehouse позволяет масштабировать ресурсы независимо: дешёво хранить большие объёмы и отдельно наращивать вычислительную мощность под нагрузку. Это делает платформу гибче и экономичнее.,"По сути, разделение хранения и вычислений в Lakehouse позволяет масштабировать ресурсы независимо: дешёво хранить большие объёмы и отдельно наращивать вычислительную мощность под нагрузку; это делает платформу гибче и экономичнее.",5
Какие проблемы возникают при использовании кластеризация данных?,"Технологии кластеризация данных позволяют работать с данными высокой скорости, разнообразия и объёма. Это улучшает прогнозирование, принятие решений и автоматизацию.","Кластеризация данных обеспечивает анализ потоковых данных, улучшает прогнозирование, помогает автоматизировать процессы и повышает точность аналитических моделей.",5
"Когда разумнее выбрать «ETL», а когда «ELT» в построении дата-пайплайнов?","ETL преобразует данные до загрузки в целевое хранилище, а ELT сначала загружает сырые данные и обрабатывает их уже внутри платформы. ELT удобнее там, где хранилище само умеет эффективно считать большие объёмы.","Ну, смысл в том, что eTL преобразует данные до загрузки в целевое хранилище, а ELT сначала загружает сырые данные и обрабатывает их уже внутри платформы; eLT удобнее там, где хранилище само умеет эффективно считать большие объёмы, в общем-то. Вот такой смысл.",5
Обучение с учителем и без учителя. Приведите примеры методов.,"Supervised learning использует размеченные данные, примеры: линейная регрессия, логистическая регрессия, SVM. Unsupervised learning использует неразмеченные данные, примеры: k-means, PCA, иерархическая кластеризация.","Supervised — это когда есть метки, unsupervised — когда их нет.",4
Какие проблемы возникают при использовании кластеризация данных?,"Кластеризация данных используется для обработки больших объёмов информации, оптимизации бизнес?процессов и повышения качества аналитики. Сферы применения: финансы, медицина, промышленность, телекоммуникации.","Кластеризация данных широко применяется в промышленности, здравоохранении, финансах и государственных системах. Позволяет анализировать большие массивы данных, строить точные модели и улучшать эффективность процессов.",5
